"cross_encoder=
cross-encoder/ms-marco-MiniLM-L6-v2",,,,,,
bi_encoder=, ,flax-sentence-embeddings/st-codesearch-distilroberta-base,sentence-transformers/msmarco-distilbert-base-v4,,,
,top_k_accuracy,"0,642857142857143","0,571428571428571",,,
,normalized_discounted_cumulative_gain,"0,492952665379278","0,469488569420895",,,
,reciprocal_rank,"0,433537414965986","0,419642857142857",,,
,,,,,,
,,,,,,
"cross_encoder=
cross-encoder/ms-marco-MiniLM-L12-v2",,,,,,
,,flax-sentence-embeddings/st-codesearch-distilroberta-base,,multi-qa-mpnet-base-cos-v1,math-similarity/Bert-MLM_arXiv-MP-class_zbMath,BAAI/bge-large-en-v1.5
,top_k_accuracy,"0,642857142857143",,"0,642857142857143","0,285714285714286","0,642857142857143"
,normalized_discounted_cumulative_gain,"0,507161236276674",,"0,463063148764017","0,193935703537153","0,465469978105016"
,reciprocal_rank,"0,451515151515152",,"0,407936507936508","0,151553529213104","0,397738095238095"
,,,,,,
,,,,,,
"cross_encoder=
cross-encoder/ms-marco-electra-base",,,,,,
,,flax-sentence-embeddings/st-codesearch-distilroberta-base,,,,
,top_k_accuracy,"0,571428571428571",,,,
,normalized_discounted_cumulative_gain,"0,455270043310396",,,,
,reciprocal_rank,"0,40675494917068",,,,
,,,,,,
,,,,,,
"cross_encoder=
BAAI/bge-reranker-v2-m3",,,,,,
,,flax-sentence-embeddings/st-codesearch-distilroberta-base,,,,
,top_k_accuracy,"0,357142857142857",,,,
,normalized_discounted_cumulative_gain,"0,316476897005242",,,,
,reciprocal_rank,"0,303571428571429",,,,
,,,,,,
,,,,,,
"cross_encoder=
mixedbread-ai/mxbai-rerank-large-v1",,,,,,
,,flax-sentence-embeddings/st-codesearch-distilroberta-base,,,,
,top_k_accuracy,0.7142857142857143,,,,
,normalized_discounted_cumulative_gain,0.5669564956608915,,,,
,reciprocal_rank,0.5061965811965812,,,,
,rank,26.071428571428573,,,,
